model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260903,276,276,30660833,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5029488801956177,0.68647301197052,0.20022052526474,0.6377832293510437,12.442533837372693
20260903,277,277,30660834,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.5799002647399902,0.7371642589569092,0.2271919697523117,0.5968477129936218,6.190723855233979
20260903,277,277,30660834,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5676850080490112,0.728456437587738,0.22123856842517853,0.5622568726539612,8.166760870176649
20260903,277,277,30660834,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5781661868095398,0.737732470035553,0.21796725690364838,0.595440685749054,6.471242084531264
20260903,278,278,30660835,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.5828302502632141,0.7598979473114014,0.21405614912509918,0.7371401190757751,7.003204107028256
20260903,278,278,30660835,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5750448107719421,0.7529289722442627,0.2133563905954361,0.7139047980308533,8.245454190956949
20260903,278,278,30660835,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5813465714454651,0.7604117393493652,0.20154717564582825,0.7344886660575867,7.239940920401245
20260903,279,279,30660836,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.4864088296890259,0.6850663423538208,0.20149113237857819,0.5680956840515137,8.763242634541967
20260903,279,279,30660836,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.4769492745399475,0.6763760447502136,0.2032371312379837,0.5240678787231445,10.537591875840969
20260903,279,279,30660836,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.4825892746448517,0.686038076877594,0.1867581158876419,0.5706431865692139,9.479684844341923
20260903,280,280,30660837,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.5970742106437683,0.7601796984672546,0.2149602174758911,0.7049143314361572,5.396061863063009
20260903,280,280,30660837,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5884898900985718,0.7548431754112244,0.21546748280525208,0.686718761920929,6.756211933735846
20260903,280,280,30660837,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.594322144985199,0.760639488697052,0.19894547760486603,0.700059711933136,5.832115279322487
20260903,281,281,30660838,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.5460314750671387,0.7083739638328552,0.22704485058784485,0.6074766516685486,9.017995111864613
20260903,281,281,30660838,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5379728674888611,0.702019453048706,0.24291613698005676,0.5857181549072266,10.360753373166165
20260903,281,281,30660838,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5439002513885498,0.708885669708252,0.21732527017593384,0.6013001799583435,9.37310834616834
20260903,282,282,30660839,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.48474591970443726,0.6823375225067139,0.20353586971759796,0.5666651725769043,12.437384614053576
20260903,282,282,30660839,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.46991437673568726,0.6678739786148071,0.19458232820034027,0.5294411778450012,15.116496783459686
20260903,282,282,30660839,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.48316720128059387,0.6829925179481506,0.19282355904579163,0.5628822445869446,12.722558162773092
20260903,283,283,30660840,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.44773027300834656,0.645885705947876,0.20034222304821014,0.4437399208545685,15.111274472105551
20260903,283,283,30660840,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.43484896421432495,0.6334053874015808,0.20055603981018066,0.4002024233341217,17.553543741293268
20260903,283,283,30660840,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.44641992449760437,0.6463524699211121,0.1913203001022339,0.4384407699108124,15.359713815567048
20260903,284,284,30660841,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.4401966631412506,0.6311678290367126,0.19760771095752716,0.5230759978294373,16.02072306366521
20260903,284,284,30660841,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.4270256757736206,0.6149786710739136,0.20714129507541656,0.48009946942329407,18.533440874326423
20260903,284,284,30660841,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.43980082869529724,0.632006049156189,0.19086475670337677,0.5251683592796326,16.09623906217453
20260903,285,285,30660842,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.570976734161377,0.7363020181655884,0.22018083930015564,0.7207998633384705,6.8229519364906634
20260903,285,285,30660842,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5630943775177002,0.7314328551292419,0.22298726439476013,0.7064551115036011,8.10926481037516
20260903,285,285,30660842,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5680950284004211,0.7370625734329224,0.20549510419368744,0.7172221541404724,7.29321424339074
20260903,286,286,30660843,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.5394454002380371,0.7198265194892883,0.2077467292547226,0.5847821235656738,9.235158309577047
20260903,286,286,30660843,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5298625230789185,0.7144162058830261,0.21090330183506012,0.5606094598770142,10.847533404259025
20260903,286,286,30660843,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5366725921630859,0.7202809453010559,0.1965666115283966,0.5777803659439087,9.701699475465846
20260903,287,287,30660844,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.4316521883010864,0.6341078877449036,0.18745532631874084,0.4709644913673401,15.523145064459447
20260903,287,287,30660844,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.4230804443359375,0.627627968788147,0.18653547763824463,0.43561193346977234,17.20068543402597
20260903,287,287,30660844,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.42954352498054504,0.634818971157074,0.17727769911289215,0.4665829837322235,15.935822794967338
20260903,288,288,30660845,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.49184098839759827,0.6559789180755615,0.20199166238307953,0.5291426777839661,9.76814049960477
20260903,288,288,30660845,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.47787100076675415,0.6445772647857666,0.20029257237911224,0.47930365800857544,12.331037840131053
20260903,288,288,30660845,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.4891193211078644,0.6566665768623352,0.19075918197631836,0.5287555456161499,10.267450451981219
20260903,289,289,30660846,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.5560666918754578,0.729515552520752,0.2192521095275879,0.5559611320495605,6.364052070172301
20260903,289,289,30660846,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5464264750480652,0.7247087955474854,0.22465716302394867,0.5258647203445435,7.9873660612259645
20260903,289,289,30660846,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5532636642456055,0.7305244207382202,0.2055683732032776,0.548288106918335,6.836053276194959
20260903,290,290,30660847,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.48355257511138916,0.6753811836242676,0.18832546472549438,0.5890398621559143,7.8472548244588145
20260903,290,290,30660847,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.47403058409690857,0.6672580242156982,0.19529175758361816,0.560707688331604,9.661902613930883
20260903,290,290,30660847,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.48053446412086487,0.6763104200363159,0.17519481480121613,0.5864692330360413,8.422429536239932
20260903,291,291,30660848,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.5416551828384399,0.7174351811408997,0.221644327044487,0.7026572227478027,9.76437963981243
20260903,291,291,30660848,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5294634699821472,0.7056995034217834,0.2265625149011612,0.6654318571090698,11.795425972783555
20260903,291,291,30660848,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5405617356300354,0.7181151509284973,0.21121828258037567,0.698861837387085,9.946539601181705
20260903,292,292,30660849,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.5788479447364807,0.7162274122238159,0.24120768904685974,0.5137947797775269,5.857179915893124
20260903,292,292,30660849,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.568854570388794,0.7114840149879456,0.24473772943019867,0.47989460825920105,7.482484888987705
20260903,292,292,30660849,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5762123465538025,0.7171164751052856,0.22846175730228424,0.5113989114761353,6.285829007216069
20260903,293,293,30660850,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.481224924325943,0.6643679141998291,0.21259750425815582,0.5098825693130493,10.108294948814775
20260903,293,293,30660850,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.46721959114074707,0.6520500779151917,0.21058285236358643,0.455060213804245,12.724458859252366
20260903,293,293,30660850,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.47753414511680603,0.6647839546203613,0.19713649153709412,0.509868323802948,10.79772398564368
20260903,294,294,30660851,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.42284446954727173,0.6300130486488342,0.18744108080863953,0.4784347414970398,17.098832560748644
20260903,294,294,30660851,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.40891194343566895,0.6158543825149536,0.18205969035625458,0.4413859248161316,19.830386981369646
20260903,294,294,30660851,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.4215790629386902,0.6307825446128845,0.17882561683654785,0.47440481185913086,17.346923035359374
20260903,295,295,30660852,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.48687297105789185,0.6989589333534241,0.18903309106826782,0.581710159778595,8.147861695962312
20260903,295,295,30660852,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.4767066538333893,0.6906497478485107,0.19250395894050598,0.5584848523139954,10.065811615664835
20260903,295,295,30660852,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.48346319794654846,0.6997385025024414,0.17598886787891388,0.5803402066230774,8.791140271742231
20260903,296,296,30760821,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.5452046990394592,0.7171651721000671,0.2272564321756363,0.5277523398399353,7.8555445181069725
20260903,296,296,30760821,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5386665463447571,0.7137834429740906,0.23574835062026978,0.5158165693283081,8.960550621266206
20260903,296,296,30760821,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5437659025192261,0.7178816795349121,0.2189026027917862,0.5233733057975769,8.098713959125103
20260903,297,297,30760822,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.5570420622825623,0.7265169024467468,0.2250560224056244,0.6807978749275208,3.858532279231514
20260903,297,297,30760822,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5446165800094604,0.7183901071548462,0.22664467990398407,0.6501287817955017,6.003081468169216
20260903,297,297,30760822,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5526827573776245,0.727769136428833,0.2107412964105606,0.6798287034034729,4.610917063398337
20260903,298,298,30760823,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.5862184762954712,0.7148918509483337,0.2438664734363556,0.6325974464416504,1.6082045101008757
20260903,298,298,30760823,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5686988234519958,0.7069413661956787,0.23760922253131866,0.5899001359939575,4.548729535036245
20260903,298,298,30760823,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.579109787940979,0.7158505916595459,0.2272649109363556,0.634888768196106,2.8013375126555293
20260903,299,299,30760824,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.4887697696685791,0.6786927580833435,0.227654829621315,0.48042839765548706,11.66578406374694
20260903,299,299,30760824,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.47304460406303406,0.6642118692398071,0.22629864513874054,0.4325549304485321,14.507756420532841
20260903,299,299,30760824,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.48758935928344727,0.6797032356262207,0.21907390654087067,0.4796856939792633,11.879116868523555
20260903,300,300,30760825,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.4275816082954407,0.6329200267791748,0.2003166824579239,0.4857719838619232,14.403286730559477
20260903,300,300,30760825,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.413300484418869,0.6174743175506592,0.1974709928035736,0.4321197271347046,17.262196566505384
20260903,300,300,30760825,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.42464712262153625,0.6334237456321716,0.1876697838306427,0.4870055913925171,14.990735591662814
20260903,301,301,30760826,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.46258798241615295,0.6589762568473816,0.210514634847641,0.5619913339614868,9.617181885402
20260903,301,301,30760826,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.45366522669792175,0.6518937945365906,0.20965714752674103,0.5274808406829834,11.360555768458534
20260903,301,301,30760826,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.45818406343460083,0.6594653129577637,0.19780856370925903,0.5621775388717651,10.477642216042643
20260903,302,302,30760827,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.43430355191230774,0.6463395953178406,0.2005881667137146,0.5612956285476685,17.12385349271976
20260903,302,302,30760827,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.4222428798675537,0.6343308091163635,0.19933943450450897,0.5301070809364319,19.425335990281315
20260903,302,302,30760827,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.43313324451446533,0.6465916633605957,0.19290690124034882,0.5561298727989197,17.347177863277757
20260903,303,303,30760828,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.6028943657875061,0.7630887627601624,0.2434902787208557,0.6304465532302856,4.63506933666785
20260903,303,303,30760828,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5926495790481567,0.7577488422393799,0.2451956570148468,0.5920547842979431,6.255574407702804
20260903,303,303,30760828,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.6001715064048767,0.7639464735984802,0.23158985376358032,0.6317774653434753,5.065767168602052
20260903,304,304,30760829,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.5370333790779114,0.7046146988868713,0.22460128366947174,0.5980569124221802,8.206452233374183
20260903,304,304,30760829,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5223405361175537,0.6925779581069946,0.21789924800395966,0.5546279549598694,10.717856988926528
20260903,304,304,30760829,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5362191796302795,0.7053399085998535,0.21713732182979584,0.595612108707428,8.345620968129442
20260903,305,305,30760830,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.46058040857315063,0.681934654712677,0.20195157825946808,0.5385348796844482,11.850816889971778
20260903,305,305,30760830,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.44780397415161133,0.6714316010475159,0.19915151596069336,0.48237282037734985,14.296062576396192
20260903,305,305,30760830,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.45740509033203125,0.6826827526092529,0.1893254816532135,0.5371401906013489,12.45853207684991
20260903,306,306,30760831,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.5005344152450562,0.7044164538383484,0.19243434071540833,0.5414748191833496,8.098570432357437
20260903,306,306,30760831,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.484448105096817,0.6937540769577026,0.19144517183303833,0.492760568857193,11.052123383086935
20260903,306,306,30760831,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.4958368241786957,0.7057669758796692,0.17500340938568115,0.5415271520614624,8.96107922570482
20260903,307,307,30760832,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.46102452278137207,0.6754907369613647,0.19716592133045197,0.5957091450691223,9.617388424657337
