source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
218,20660731,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.41950854659080505,0.6253559192021688,0.17467069129149118,0.5221657752990723,12.914340432576322
218,20660731,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.45710955063501996,0.6661660671234131,0.29890334606170654,0.5541908939679464,5.108758724668909
218,20660731,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,3,0.34684967001279193,0.5347745021184286,0.18579216798146567,0.45191364487012226,9.45307736336331
218,20660731,test_family_ood,2,0.02,8,ridge,ridge,1e-05,3,0.3830606937408447,0.5599523782730103,0.26327985525131226,0.5210254788398743,0.0
218,20660731,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,3,0.3995047907034556,0.5639477769533793,0.28038614988327026,0.5282468597094218,-4.29281762166207
218,20660731,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.34935010472933453,0.5271285176277161,0.17405489583810171,0.4764576355616252,8.800325787074547
218,20660731,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.37641818324724835,0.5615914265314738,0.24863135317961374,0.5116525689760844,1.7340621478832723
219,20660732,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,3,0.591815710067749,0.8001041611035665,0.18380919098854065,0.6546395222345988,8.740994062142887
219,20660732,test_family_ood,2,0.05,4,ridge,ridge,1e-06,3,0.6485011577606201,0.8210555911064148,0.34734880924224854,0.7481833696365356,0.0
219,20660732,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,3,0.6347653468449911,0.8209295868873596,0.3141442537307739,0.7275935014088949,2.1180857969536824
219,20660732,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.594475249449412,0.8001611034075419,0.17524063090483347,0.6482133865356445,8.330888490266544
219,20660732,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.6180835962295532,0.8172411521275839,0.26920083661874133,0.7157035072644552,4.6904405901227335
219,20660732,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,3,0.4692716797192891,0.662743349870046,0.20801901817321777,0.4740695257981618,10.540720490723878
219,20660732,test_family_ood,2,0.05,6,ridge,ridge,1e-06,3,0.5245645642280579,0.700611412525177,0.37631136178970337,0.6020247936248779,0.0
219,20660732,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,3,0.5247963865598043,0.7025838295618693,0.37334319949150085,0.6034558614095052,-0.04419328859682392
219,20660732,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.46741249163945514,0.6550883650779724,0.19427795708179474,0.520343542098999,10.895145514184316
219,20660732,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.5074170827865601,0.6953746477762858,0.31213069955507916,0.5901920994122823,3.268898170180274
219,20660732,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,3,0.40403319398562115,0.5793756047884623,0.2192940612634023,0.4621789852778117,5.423203085486505
219,20660732,test_family_ood,2,0.05,8,ridge,ridge,1e-05,3,0.42720118165016174,0.6008853316307068,0.28713881969451904,0.5482327938079834,0.0
219,20660732,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,3,0.4438590904076894,0.6044116020202637,0.3067893584569295,0.5566880901654562,-3.899312425387897
219,20660732,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.4015079041322072,0.5687898993492126,0.2029044528802236,0.4614105522632599,6.014327352431057
219,20660732,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.43166452646255493,0.6027131080627441,0.28422824541727704,0.5503427783648173,-1.044787562417795
220,20660733,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,3,0.6679036219914755,0.8523145318031311,0.19747905929883322,0.6848187843958536,5.650455134021979
220,20660733,test_family_ood,2,0.02,4,ridge,ridge,1e-06,3,0.7079033851623535,0.8661482334136963,0.3450794219970703,0.7716953158378601,0.0
220,20660733,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,3,0.700363039970398,0.8665661613146464,0.3181637128194173,0.7537437876065572,1.0651658616119741
220,20660733,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.6693031390508016,0.8511608044306437,0.18433969716231027,0.6716707150141398,5.452756254675156
220,20660733,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.6936970750490824,0.8640382289886475,0.29101336499055225,0.7533470988273621,2.0068148296808714
220,20660733,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,3,0.554237941900889,0.7372438311576843,0.21032963693141937,0.5099449157714844,7.981937671349335
220,20660733,test_family_ood,2,0.02,6,ridge,ridge,1e-06,3,0.602314293384552,0.7686826586723328,0.3873579800128937,0.6346978545188904,0.0
220,20660733,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,3,0.596222996711731,0.7691639264424642,0.371977577606837,0.6266898115475973,1.0113153115763598
220,20660733,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.55696568886439,0.734366794427236,0.2095578263203303,0.556555430094401,7.529059997109102
220,20660733,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.6014456351598104,0.7672333121299744,0.3402141332626343,0.6257398128509521,0.14422009145075598
220,20660733,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,3,0.49847028652826947,0.6679551800092062,0.23885572453339896,0.5148666302363077,3.6500253789676482
220,20660733,test_family_ood,2,0.02,8,ridge,ridge,1e-05,3,0.5173538327217102,0.6872515082359314,0.3140721917152405,0.6029927730560303,0.0
220,20660733,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,3,0.5259144902229309,0.6889470020929972,0.3234911362330119,0.6060240666071574,-1.6547007018712894
220,20660733,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.4934438367684682,0.6583097378412882,0.22050276895364126,0.5208249986171722,4.621594437101076
220,20660733,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.531731645266215,0.6912426749865214,0.3242918749650319,0.6022276480992635,-2.779106219980587
221,20660734,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,3,0.600593090057373,0.8195208311080933,0.1894188274939855,0.6954110662142435,9.105424133719854
221,20660734,test_family_ood,2,0.05,4,ridge,ridge,1e-06,3,0.6607578992843628,0.8381734490394592,0.3602132201194763,0.7760376930236816,0.0
221,20660734,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,3,0.6492846806844076,0.8389292558034261,0.3326359987258911,0.756666362285614,1.7363725219727233
221,20660734,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.6038488348325094,0.8199038902918497,0.18424581487973532,0.6999416351318359,8.612695287245595
221,20660734,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.6278580824534098,0.8345945676167806,0.2784970800081889,0.7503296732902527,4.979103067331542
221,20660734,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,3,0.48493767778078717,0.6973692774772644,0.2093235601981481,0.5294249455134074,11.533834285037933
221,20660734,test_family_ood,2,0.05,6,ridge,ridge,1e-06,3,0.5481617450714111,0.7290598154067993,0.388321191072464,0.6516554355621338,0.0
221,20660734,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,3,0.5389771858851115,0.7298917571703593,0.37557727098464966,0.6429005066553751,1.67551991157033
221,20660734,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.48100945353507996,0.6896634300549825,0.19223547478516897,0.5672704974810282,12.250452013476512
221,20660734,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.5189075867335001,0.723590612411499,0.3136535386244456,0.623692532380422,5.336774884582023
221,20660734,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,3,0.4208648403485616,0.6122219562530518,0.2155323326587677,0.5212504863739014,9.064667489077248
221,20660734,test_family_ood,2,0.05,8,ridge,ridge,1e-05,3,0.4628177285194397,0.6369165778160095,0.3109285235404968,0.6118952035903931,0.0
221,20660734,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,3,0.4684663712978363,0.6392726500829061,0.3175080120563507,0.6128196517626444,-1.2204897155635086
221,20660734,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.41915300488471985,0.6048129200935364,0.2056393027305603,0.5281340479850769,9.434539980633318
221,20660734,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.4519844949245453,0.6400147477785746,0.28626738985379535,0.5966114600499471,2.3407127530586753
222,20660735,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,3,0.6379682223002116,0.8544823328653971,0.18030663331349692,0.7202207644780477,6.371561184178712
222,20660735,test_family_ood,2,0.02,4,ridge,ridge,1e-06,3,0.681382954120636,0.8688001036643982,0.3388631045818329,0.7851852178573608,0.0
222,20660735,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,3,0.667474369208018,0.868993878364563,0.3043388823668162,0.7695759336153666,2.0412287728194527
222,20660735,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.6408567229906718,0.8554816643397013,0.17004030446211496,0.7196547985076904,5.947643815393967
222,20660735,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.6614994208017985,0.8668098449707031,0.27422820031642914,0.7655101219813029,2.9181142848619026
222,20660735,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,3,0.543854832649231,0.7507323026657104,0.19137061138947806,0.6247521241505941,6.9621867200415855
222,20660735,test_family_ood,2,0.02,6,ridge,ridge,1e-06,3,0.5845524668693542,0.7736271023750305,0.35653045773506165,0.6744219660758972,0.0
222,20660735,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,3,0.57728111743927,0.774374763170878,0.3419402837753296,0.6687095959981283,1.2439173285871898
222,20660735,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.5435019731521606,0.7424878478050232,0.19124804437160492,0.6245924631754557,7.022550762119707
222,20660735,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.581634521484375,0.7715513110160828,0.3148562212785085,0.6636146903038025,0.49917595944837717
222,20660735,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,3,0.4738563696543376,0.6552889148394266,0.20798284808794656,0.5970432758331299,4.725818660333669
222,20660735,test_family_ood,2,0.02,8,ridge,ridge,1e-05,3,0.4973607361316681,0.6756071448326111,0.30408376455307007,0.6250046491622925,0.0
222,20660735,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,3,0.5021378993988037,0.6772108475367228,0.30812321106592816,0.6267677545547485,-0.9605026935341635
222,20660735,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.46974820892016095,0.6482518911361694,0.19572324057420096,0.5649970968564352,5.551810829743842
222,20660735,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.5052950183550516,0.677797814210256,0.3036359449227651,0.6190231839815775,-1.5952771594071233
223,20660736,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,3,0.6551447113355001,0.8296266992886862,0.23529353737831116,0.7151712576548258,7.730153148370928
223,20660736,test_family_ood,2,0.05,4,ridge,ridge,1e-06,3,0.7100312113761902,0.8459848165512085,0.3906508982181549,0.7931321263313293,0.0
223,20660736,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,3,0.6995672583580017,0.8472710053126017,0.3632124563058217,0.765074610710144,1.473731414974335
223,20660736,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.6574505964914957,0.8267220258712769,0.22974003354708353,0.7477392355600992,7.405394867460551
223,20660736,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.6878020763397217,0.8434759974479675,0.3250262637933095,0.7742578983306885,3.130726463890573
223,20660736,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,3,0.5290512243906657,0.7108535369237264,0.23590527474880219,0.5151934623718262,8.989022535369777
223,20660736,test_family_ood,2,0.05,6,ridge,ridge,1e-06,3,0.5813048481941223,0.7396613359451294,0.3875836133956909,0.5786480903625488,0.0
223,20660736,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,3,0.5731366276741028,0.7405358552932739,0.3732471466064453,0.561893622080485,1.405152657057793
223,20660736,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.5271142323811849,0.7051624854405721,0.2132274011770884,0.5255862871805826,9.322237029536636
223,20660736,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.5592371821403503,0.736223558584849,0.3276537358760834,0.5413600007692972,3.7962294865231683
223,20660736,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,3,0.44316790501276654,0.6078509489695231,0.22579385340213776,0.5158566931883494,5.044794016816651
223,20660736,test_family_ood,2,0.05,8,ridge,ridge,1e-05,3,0.4667125940322876,0.624813437461853,0.2970997989177704,0.566477358341217,0.0
223,20660736,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,3,0.47434993584950763,0.6270612478256226,0.3045463562011719,0.5649224321047465,-1.63641219775512
223,20660736,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.442086120446523,0.5981199542681376,0.20256362358729044,0.5160704056421915,5.2765821836828595
223,20660736,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.4676501750946045,0.6277591586112976,0.29415539900461835,0.5500530203183492,-0.2008904568472011
224,20660737,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,3,0.5921208063761393,0.8169675270716349,0.1677223394314448,0.7578559120496114,8.935568765536235
224,20660737,test_family_ood,2,0.02,4,ridge,ridge,1e-06,3,0.6502218246459961,0.8343266844749451,0.3477531373500824,0.7847203612327576,0.0
224,20660737,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,3,0.6211707393328348,0.8326128721237183,0.291523019472758,0.7552564740180969,4.467872995332475
224,20660737,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.5952639977137247,0.8170391519864401,0.16148044168949127,0.7673721313476562,8.452165837728963
224,20660737,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.6173456509908041,0.8316269119580587,0.2554479440053304,0.7587626973787943,5.056147365253459
224,20660737,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,3,0.4674138029416402,0.6770935853322347,0.18622387448946634,0.6792242527008057,9.732428098601156
224,20660737,test_family_ood,2,0.02,6,ridge,ridge,1e-06,3,0.5178092122077942,0.7052230834960938,0.3602215349674225,0.7008751630783081,0.0
224,20660737,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,3,0.5045514901479086,0.705297847588857,0.3417180081208547,0.6888520121574402,2.560348821013212
224,20660737,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.46184036135673523,0.6663575569788615,0.1811290830373764,0.6833256483078003,10.808778509813544
224,20660737,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.5008154710133871,0.7018384337425232,0.3047894636789958,0.6907803416252136,3.281853778135339
224,20660737,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,3,0.3883399963378906,0.5744381348292033,0.19109160204728445,0.6152852376302084,8.149540586546557
224,20660737,test_family_ood,2,0.02,8,ridge,ridge,1e-05,3,0.4227959215641022,0.5964205861091614,0.2750459909439087,0.6353916525840759,0.0
224,20660737,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,3,0.4159574608008067,0.5970801115036011,0.2666369875272115,0.6275217135747274,1.6174377316557216
224,20660737,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.3867002030213674,0.5666086872418722,0.1796345909436544,0.6201955676078796,8.537385698782517
224,20660737,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.41793952385584515,0.5986649990081787,0.260059321920077,0.6320934096972147,1.1486387310170045
225,20660738,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,3,0.698305626710256,0.8554314374923706,0.23543800910313925,0.7342218160629272,5.5241719162462175
225,20660738,test_family_ood,2,0.05,4,ridge,ridge,1e-06,3,0.739136815071106,0.869720458984375,0.38790401816368103,0.804327130317688,0.0
225,20660738,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,3,0.7373100320498148,0.8699455261230469,0.37536417444547016,0.7904922366142273,0.24715086355330393
225,20660738,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.7015059192975363,0.8551262815793356,0.22286142905553183,0.7423178752263387,5.091194891963092
225,20660738,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.72821178038915,0.8689303795496622,0.3384364942709605,0.7941169738769531,1.4780801685395943
225,20660738,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,3,0.5809751947720846,0.7492561737696329,0.22501013179620108,0.5621510744094849,7.01908704994307
225,20660738,test_family_ood,2,0.05,6,ridge,ridge,1e-06,3,0.6248327493667603,0.773115873336792,0.38449305295944214,0.633147656917572,0.0
225,20660738,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,3,0.6185398697853088,0.7732667326927185,0.36910876631736755,0.6220446825027466,1.00713024210381
225,20660738,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.5817980567614237,0.7434693773587545,0.21812390287717184,0.5753810008366903,6.887393890426094
225,20660738,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.6278507312138876,0.7722537716229757,0.35973695913950604,0.6091256936391195,-0.4830063485278319
225,20660738,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,3,0.5103610555330912,0.6605255007743835,0.2447527895371119,0.5487237572669983,3.7523138486810548
225,20660738,test_family_ood,2,0.05,8,ridge,ridge,1e-05,3,0.5302579998970032,0.6764264106750488,0.31365928053855896,0.598477840423584,0.0
225,20660738,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,3,0.5364524324735006,0.6772178411483765,0.3206295669078827,0.5967850486437479,-1.1681921965701443
225,20660738,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.5049388408660889,0.6520647207895914,0.21924299001693726,0.5391380588213602,4.774875444742848
225,20660738,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.5503654877344767,0.6820961435635885,0.3331227997938792,0.5881733298301697,-3.792019703868926
226,20660739,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,3,0.6937742233276367,0.8656258781750997,0.20557541151841482,0.7983456055323283,5.169305899373621
226,20660739,test_family_ood,2,0.02,4,ridge,ridge,1e-06,3,0.7315924763679504,0.8779120445251465,0.35707977414131165,0.8278639912605286,0.0
226,20660739,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,3,0.7203766107559204,0.8777803778648376,0.3254202405611674,0.81053626537323,1.533075581599303
226,20660739,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.6955567399660746,0.8647039930025736,0.1943370004494985,0.788355549176534,4.925657051686598
226,20660739,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.7229564388593038,0.8769109646479288,0.3112487693627675,0.8235859076182047,1.1804437289335101
226,20660739,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,3,0.5801114439964294,0.7548885742823283,0.19754867752393088,0.7108854651451111,6.498341062478094
226,20660739,test_family_ood,2,0.02,6,ridge,ridge,1e-06,3,0.6204290390014648,0.7768926024436951,0.36307063698768616,0.7557802796363831,0.0
226,20660739,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,3,0.6116848190625509,0.7768212159474691,0.34303004542986554,0.7464972933133444,1.409382764058412
226,20660739,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.583910326162974,0.7513719002405802,0.1922254612048467,0.7356269558270773,5.88604184246536
