model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260732,614,204,20560741,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.34486764669418335,0.5465083122253418,0.3052317798137665,0.3777513802051544,0.0
20260732,614,204,20560741,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.18520107865333557,0.4859018325805664,0.16130293905735016,0.28354108333587646,46.29792605102548
20260732,614,204,20560741,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.15358313918113708,0.4831368625164032,0.11917675286531448,0.2067151814699173,55.46606338579394
20260732,614,204,20560741,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.14442375302314758,0.4683864116668701,0.12412780523300171,0.21679742634296417,58.12197681976276
20260732,614,204,20560741,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.144524946808815,0.4743666648864746,0.12173301726579666,0.1963205188512802,58.09263403082991
20260732,615,205,20560742,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.37499767541885376,0.4285431206226349,0.31510722637176514,0.4175471067428589,0.0
20260732,615,205,20560742,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.1570086032152176,0.31464630365371704,0.14378692209720612,0.18123570084571838,58.1307796000527
20260732,615,205,20560742,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.13811522722244263,0.3050897717475891,0.10689419507980347,0.19856172800064087,63.16904442972707
20260732,615,205,20560742,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.19041097164154053,0.3774479329586029,0.18699684739112854,0.2837306559085846,49.22342613741454
20260732,615,205,20560742,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.12560872733592987,0.2953168451786041,0.09896358847618103,0.14343370497226715,66.5041317399378
20260732,616,205,20560742,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.32825160026550293,0.42365384101867676,0.28970101475715637,0.34085628390312195,0.0
20260732,616,205,20560742,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.1691640317440033,0.3750872313976288,0.14280134439468384,0.23737213015556335,48.46513113487905
20260732,616,205,20560742,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.14805160462856293,0.36341026425361633,0.13219988346099854,0.20500198006629944,54.89691306626933
20260732,616,205,20560742,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.17663012444972992,0.3824473023414612,0.17715972661972046,0.2415340393781662,46.190628070868094
20260732,616,205,20560742,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.14071837067604065,0.35765525698661804,0.12518879771232605,0.18343237042427063,57.130941459906566
20260732,617,205,20560742,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.3158053159713745,0.5543075799942017,0.2731876075267792,0.35393667221069336,0.0
20260732,617,205,20560742,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.17835040390491486,0.5111057758331299,0.14886780083179474,0.30181586742401123,43.52520528137143
20260732,617,205,20560742,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.17050713300704956,0.5209921598434448,0.1412743180990219,0.23937609791755676,46.008783138101165
20260732,617,205,20560742,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.2010851949453354,0.524185836315155,0.17878279089927673,0.2778933346271515,36.3262159387065
20260732,617,205,20560742,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.16740605235099792,0.5147817134857178,0.13405388593673706,0.23379117250442505,46.990742750308236
20260732,618,206,20560743,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.3396647274494171,0.41933825612068176,0.24191217124462128,0.3997383117675781,0.0
20260732,618,206,20560743,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.2054077535867691,0.3785433769226074,0.10418393462896347,0.2680869996547699,39.526321991218914
20260732,618,206,20560743,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.20528452098369598,0.37228861451148987,0.08086790144443512,0.32042524218559265,39.56260265067924
20260732,618,206,20560743,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.2361282855272293,0.40281397104263306,0.16544875502586365,0.3310176730155945,30.48195280662507
20260732,618,206,20560743,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.19254270195960999,0.36239856481552124,0.08802274614572525,0.2671630382537842,43.313895615282405
20260732,619,206,20560743,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.2702808380126953,0.35343900322914124,0.23766981065273285,0.26676738262176514,0.0
20260732,619,206,20560743,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.15496328473091125,0.3221706748008728,0.11980027705430984,0.19640570878982544,42.66582645268432
20260732,619,206,20560743,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.13562320172786713,0.3066588044166565,0.09163659065961838,0.150351420044899,49.82137737711358
20260732,619,206,20560743,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.17706355452537537,0.3343923091888428,0.16934646666049957,0.19535036385059357,34.48904634615517
20260732,619,206,20560743,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.1276049166917801,0.29613274335861206,0.09051095694303513,0.15220558643341064,52.78802684254137
20260732,620,206,20560743,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.26660075783729553,0.3939763009548187,0.2380010485649109,0.2681737244129181,0.0
20260732,620,206,20560743,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.17510885000228882,0.3716278672218323,0.15303999185562134,0.19105733931064606,34.31794739702142
20260732,620,206,20560743,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.1528390645980835,0.35577109456062317,0.11543505638837814,0.15871010720729828,42.67118149311985
20260732,620,206,20560743,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.1880292445421219,0.378729909658432,0.1744758039712906,0.20827947556972504,29.471601630941556
20260732,620,206,20560743,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.1568775624036789,0.3634463846683502,0.12050455808639526,0.17917968332767487,41.15637041818476
20260732,621,207,20560744,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.4258795380592346,0.5999922156333923,0.25329336524009705,0.5606844425201416,0.0
20260732,621,207,20560744,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.38429388403892517,0.596327543258667,0.17521172761917114,0.5324726700782776,9.764651809692662
20260732,621,207,20560744,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.37038618326187134,0.5858117938041687,0.11819704622030258,0.5684871077537537,13.030293742244675
20260732,621,207,20560744,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.3824211061000824,0.5990457534790039,0.20503202080726624,0.5324517488479614,10.204395392437391
20260732,621,207,20560744,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.3632676303386688,0.5852671265602112,0.1040748581290245,0.5606644153594971,14.701788211226582
20260732,622,207,20560744,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.3638816177845001,0.5481395721435547,0.2385258972644806,0.4858303964138031,0.0
20260732,622,207,20560744,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.36886224150657654,0.555765688419342,0.2014313042163849,0.49182024598121643,-1.3687483727227958
20260732,622,207,20560744,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.33137157559394836,0.5320086479187012,0.1421542763710022,0.4583490788936615,8.934235916724896
20260732,622,207,20560744,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.33519455790519714,0.5457596182823181,0.20607703924179077,0.47011810541152954,7.8836243649475435
20260732,622,207,20560744,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.30600011348724365,0.5178605914115906,0.12553134560585022,0.436470627784729,15.906685435090127
20260732,623,207,20560744,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.35428863763809204,0.5442622303962708,0.23899981379508972,0.48140138387680054,0.0
20260732,623,207,20560744,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.34822365641593933,0.5434659123420715,0.21002061665058136,0.43440693616867065,1.71187573571891
20260732,623,207,20560744,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.31348320841789246,0.522906482219696,0.14102977514266968,0.43776553869247437,11.517566437388094
20260732,623,207,20560744,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.3259468376636505,0.5421555042266846,0.20240260660648346,0.46557173132896423,7.999635597490668
20260732,623,207,20560744,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.31443798542022705,0.5260855555534363,0.15703131258487701,0.45377105474472046,11.248075152345187
20260732,624,208,20660721,test_family_ood,2,0.02,4,ridge,ridge,1e-06,0.0,0.7109229564666748,0.853245198726654,0.3857728838920593,0.8295210003852844,0.0
20260732,624,208,20660721,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.682090163230896,0.8493813872337341,0.3310903310775757,0.803653359413147,4.055684652390293
20260732,624,208,20660721,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.6471521854400635,0.8308972120285034,0.20770883560180664,0.7666639685630798,8.970138106591152
20260732,624,208,20660721,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.6844336986541748,0.852088987827301,0.33173438906669617,0.7973161935806274,3.726037761407477
20260732,624,208,20660721,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.6427792310714722,0.8317402005195618,0.22260898351669312,0.7662156820297241,9.58524756800438
20260732,625,208,20660721,test_family_ood,2,0.02,6,ridge,ridge,1e-06,0.0,0.5713530778884888,0.7342308759689331,0.3748701512813568,0.6187195777893066,0.0
20260732,625,208,20660721,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.5482131242752075,0.732177734375,0.3139384388923645,0.5800567269325256,4.050026946342448
20260732,625,208,20660721,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.5169712901115417,0.7048373222351074,0.18763956427574158,0.5800114274024963,9.518070328390802
20260732,625,208,20660721,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.5515696406364441,0.7337839007377625,0.3439881205558777,0.5986166000366211,3.4625589705620166
20260732,625,208,20660721,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.5133075714111328,0.7029337882995605,0.21033687889575958,0.5520759224891663,10.159305816951097
20260732,626,208,20660721,test_family_ood,2,0.02,8,ridge,ridge,1e-05,0.0,0.47804850339889526,0.6345025897026062,0.30069780349731445,0.5889854431152344,0.0
20260732,626,208,20660721,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.4815457761287689,0.6357630491256714,0.29434236884117126,0.593313455581665,-0.7315727807954525
20260732,626,208,20660721,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.4338095784187317,0.5998765230178833,0.1941705197095871,0.5368150472640991,9.25406620155382
20260732,626,208,20660721,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.475239098072052,0.6356750726699829,0.29449301958084106,0.5797942876815796,0.5876820671673872
20260732,626,208,20660721,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.43385666608810425,0.6023638844490051,0.2152811884880066,0.5138477087020874,9.244216224190087
20260732,627,209,20660722,test_family_ood,2,0.05,4,ridge,ridge,1e-06,0.0,0.6931018233299255,0.8582664132118225,0.3460366129875183,0.7702121734619141,0.0
20260732,627,209,20660722,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.6775976419448853,0.8583900332450867,0.3105567991733551,0.7498846650123596,2.2369269367276967
20260732,627,209,20660722,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.65473872423172,0.8440415859222412,0.17561939358711243,0.7239867448806763,5.534987473245887
20260732,627,209,20660722,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.6790668368339539,0.8578382730484009,0.30664879083633423,0.7533853650093079,2.0249530478107824
20260732,627,209,20660722,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.6500985026359558,0.8437296152114868,0.1720142811536789,0.7294042110443115,6.204473750668167
20260732,628,209,20660722,test_family_ood,2,0.05,6,ridge,ridge,1e-06,0.0,0.5775457620620728,0.755497395992279,0.3554673194885254,0.6763789057731628,0.0
20260732,628,209,20660722,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.5849698185920715,0.7568379044532776,0.3226744532585144,0.6874531507492065,-1.2854490531588407
20260732,628,209,20660722,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.5440229177474976,0.7280966639518738,0.19210609793663025,0.6495243906974792,5.804361579042151
20260732,628,209,20660722,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.5728857517242432,0.7557482123374939,0.343840092420578,0.6711070537567139,0.8068642597572516
20260732,628,209,20660722,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.534416139125824,0.7252306342124939,0.193247452378273,0.6253987550735474,7.467741219705924
20260732,629,209,20660722,test_family_ood,2,0.05,8,ridge,ridge,1e-05,0.0,0.5064613223075867,0.681586503982544,0.3015919327735901,0.6483689546585083,0.0
20260732,629,209,20660722,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.5209827423095703,0.6823223829269409,0.3148038983345032,0.6431753635406494,-2.867231783029573
20260732,629,209,20660722,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.474045991897583,0.6487293839454651,0.20436570048332214,0.5816522836685181,6.400356548896149
20260732,629,209,20660722,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.5044941902160645,0.6820623874664307,0.29470324516296387,0.6456398963928223,0.38840717047365053
20260732,629,209,20660722,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.48005732893943787,0.6523403525352478,0.23175257444381714,0.6177622675895691,5.213427404049793
20260732,630,210,20660723,test_family_ood,2,0.02,4,ridge,ridge,1e-06,0.0,0.7202839851379395,0.8713731169700623,0.3868888020515442,0.8330109715461731,0.0
20260732,630,210,20660723,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.6967695355415344,0.8690200448036194,0.32442399859428406,0.8186188340187073,3.264608138117801
20260732,630,210,20660723,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.664513349533081,0.8545631766319275,0.1986970603466034,0.7948532104492188,7.742867640476624
20260732,630,210,20660723,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.7022607326507568,0.8709119558334351,0.3427845239639282,0.8059666156768799,2.5022425680762588
20260732,630,210,20660723,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.6601932644844055,0.8547240495681763,0.209758460521698,0.788789689540863,8.34264288715828
20260732,631,210,20660723,test_family_ood,2,0.02,6,ridge,ridge,1e-06,0.0,0.6062037348747253,0.7727283835411072,0.3860403299331665,0.7322249412536621,0.0
20260732,631,210,20660723,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.5879262685775757,0.7707823514938354,0.33615657687187195,0.7105562090873718,3.0150698924507
20260732,631,210,20660723,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.5537557005882263,0.7479963302612305,0.19250383973121643,0.7139849066734314,8.65188240670459
20260732,631,210,20660723,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.5865054726600647,0.7722174525260925,0.3552362322807312,0.7121606469154358,3.2494458680131495
20260732,631,210,20660723,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.5518186092376709,0.7478988170623779,0.2131691426038742,0.7252969145774841,8.971427015078298
20260732,632,210,20660723,test_family_ood,2,0.02,8,ridge,ridge,1e-05,0.0,0.5293225646018982,0.6910690665245056,0.3243032395839691,0.7181851863861084,0.0
20260732,632,210,20660723,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.5262126922607422,0.691653311252594,0.3178357779979706,0.723518431186676,0.587519321699247
20260732,632,210,20660723,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.4829952120780945,0.6614667177200317,0.18931566178798676,0.7086463570594788,8.752196793000662
20260732,632,210,20660723,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.5178952217102051,0.6908451318740845,0.30676189064979553,0.7048808336257935,2.158861846417977
20260732,632,210,20660723,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.4794989824295044,0.6598763465881348,0.2129833847284317,0.6765795350074768,9.41270701538519
20260732,633,211,20660724,test_family_ood,2,0.05,4,ridge,ridge,1e-06,0.0,0.7520068883895874,0.8805516362190247,0.40205785632133484,0.8383083939552307,0.0
20260732,633,211,20660724,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.7381753921508789,0.879828691482544,0.3572521209716797,0.8207760453224182,1.8392778646363288
20260732,633,211,20660724,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.7076796889305115,0.867737352848053,0.22446496784687042,0.7974756956100464,5.894520401793537
20260732,633,211,20660724,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.732364296913147,0.8798309564590454,0.3544034957885742,0.8175647258758545,2.6120228125142115
20260732,633,211,20660724,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.701473593711853,0.866884708404541,0.2334689199924469,0.8040698766708374,6.719791461735616
